Type,Air_temperature___C_,Process_temperature___C_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Temperature_Difference,Power,Tool_Wear_Rate,Temp_Tool_Interaction,Speed_Torque_Interaction
-0.33322115937078084,1.09907789519889,1.0098681158689335,0.1527483884133195,-0.6890326450165977,0.9482293885695665,-0.7007584920156855,-0.7936251494372838,0.856707439694735,1.0503242483217696,-0.7936251494372838
-0.33322115937078084,-0.6537974702273294,-0.2068913593862784,0.042233829431063186,-0.25984464082713665,-1.6929467248298729,0.9995957500605868,-0.20866600497863835,-1.6629956002497432,-1.6862764538951631,-0.20866600497863835
1.3412570284220873,-1.3048654630999255,-1.0180643428897482,-0.37219576675239796,0.19928671249182206,0.6652462335624838,1.0996165878297843,0.17865056047968214,0.731932742865186,0.5659780353805067,0.17865056047968214
-0.33322115937078084,-0.1529759372484095,0.2662928809907493,0.4124576020216218,-0.37961803734512545,0.004952205212623914,0.6995332367530114,-0.15310069668712836,-0.09035566520208127,0.022506160033364957,-0.15310069668712836
-2.007699347163649,0.0974348292410504,0.2662928809907493,-0.2119496562281263,0.2891167598803138,1.6399659896979912,0.19942904790704766,0.4295147440825965,1.656439969218688,1.6680005290015771,0.4295147440825965
-0.33322115937078084,0.7985849754115374,0.40148837824133005,0.4511376976654115,-0.6291459467576029,0.46086951050181285,-1.000821005323261,-0.5240992252113337,0.32331256090974325,0.49298417701520314,-0.5240992252113337
1.3412570284220873,-0.5536331636315457,-0.0040981135104073245,-0.460607413938203,0.3789468072688056,-1.4571274289906373,1.0996165878297843,0.3689593000200917,-1.420870976550212,-1.4514940552252664,0.3689593000200917
-0.33322115937078084,0.19759913583683403,-0.0040981135104073245,0.2301085797008989,-0.9685039035585726,-1.032652696480013,-0.40069597870810664,-1.180668282798563,-1.0386479304848797,-1.0288857376194525,-1.180668282798563
1.3412570284220873,-0.1529759372484095,0.4690861268666156,-0.22852684007546475,-0.21992017532114042,0.6023610880053543,0.9995957500605868,-0.32911284372511923,0.627608939472178,0.6423486826547669,-0.32911284372511923
-0.33322115937078084,-0.1529759372484095,-0.5448801025127253,0.42350905791984744,-0.8387493906640842,1.0582783932945432,-0.5007168164773044,-0.8719536798074411,0.8821097676809737,0.993386065523579,-0.8719536798074411
-0.33322115937078084,-0.9042082367167892,-1.3560530860161952,-0.024074905958290597,-0.19995794256814192,1.1211635388516727,-0.20065430316972185,-0.16255363489911123,1.0776553412080916,0.9633984809987589,-0.16255363489911123
1.3412570284220873,-0.1529759372484095,-0.477282353887435,-0.7755739070376335,0.18930559611532283,1.7814575672015325,-0.4006959787081102,-0.13441942520001854,2.049651191055493,1.7071415476129401,-0.13441942520001854
1.3412570284220873,0.3478455957305103,1.2126613617447999,-0.7313680834447309,0.23921117799781833,1.8286214263693796,1.0996165878297808,-0.03298588262991217,2.0786529793219195,1.9910679056245049,-0.03298588262991217
-0.33322115937078084,0.8486671287094302,-0.07169586213569769,-0.08485791339853156,0.6584180658107808,-0.0579329403445056,-1.800987707476807,1.076523443705435,-0.05916887150618116,-0.06286925766477924,1.076523443705435
-2.007699347163649,0.19759913583683403,0.8746726186183529,2.6890575170561015,-1.9666155412084827,-1.284193278708531,0.8995749122913961,-1.842422784797531,-1.361387513551176,-1.2649636339210872,-1.842422784797531
-0.33322115937078084,-0.3533045504399785,-0.815271097013882,0.5340236169021038,-1.0084283690645692,1.467031839415885,-0.5007168164773008,-1.081832345150345,1.224503335097039,1.3573571870436776,-1.081832345150345
1.3412570284220873,-1.354947616397818,-1.3560530860161952,0.3240459548358168,-1.0583339509470646,0.633803660783919,0.6995332367530149,-1.2708129859336994,0.513681534158459,0.5045162297042807,-1.2708129859336994
-2.007699347163649,-0.703879623525222,-0.2068913593862784,0.7329498230701651,-1.2479751621005475,-0.8439972598086245,1.0996165878297808,-1.3685844914898664,-0.9039522823170498,-0.8479408224980128,-1.3685844914898664
-0.33322115937078084,-0.8040439301210056,-0.4096846052621447,-0.8529340983252128,0.3190601090098116,0.17788635549473006,0.9995957500605903,-0.015876845700785507,0.3563295887117775,0.14600318837035714,-0.015876845700785507
-0.33322115937078084,-0.052811630652625896,-0.477282353887435,-0.36667003880328514,0.03958885046783633,-0.7653908278622126,-0.600737654246495,-0.04739966031677806,-0.7216299666546069,-0.7803413313206016,-0.04739966031677806
1.3412570284220873,0.2977634424326176,-0.13929361076098803,0.854515837950647,-0.8886549725465797,1.2469338299659318,-0.8007793297848796,-0.7139685203100712,0.93140642823978,1.2247916752845196,-0.7139685203100712
-0.33322115937078084,0.5982563622199703,0.536683875491906,-1.6928447465903609,2.455019013580618,-0.9854888373121659,-0.4006959787081102,1.9196122532026496,-0.8052499746864402,-0.966638138297746,1.9196122532026496
1.3412570284220873,0.047352675943157715,-0.477282353887435,-0.3887729505997364,0.3889279236453048,-1.3785209970442254,-0.8007793297848796,0.43890908970235576,-1.343019696363637,-1.3791798021749726,0.43890908970235576
-0.33322115937078084,-0.4033867037378694,-0.6124778511380109,0.21353139585356046,-0.1899768261916427,0.02067349160190629,-0.1006334654005277,0.01242337634293883,-0.03958426608791743,-0.02185932443713826,0.01242337634293883
1.3412570284220873,-0.2030580905463022,-0.6800755997633013,-0.0019719941618393344,-0.3895991537216247,-0.49812895924441214,-0.6007376542464914,-0.43326117640155903,-0.502391642697422,-0.5289935530973338,-0.43326117640155903
1.3412570284220873,0.14751698253894133,-0.07169586213569769,-0.5103389654802183,0.6484369494342815,-1.2527507059299663,-0.40069597870810664,0.7119896311898367,-1.2082185139109969,-1.2492052856792906,0.7119896311898367
-0.33322115937078084,-0.4033867037378694,-0.9504665942644579,-1.504969996320525,2.8143392031345864,-0.49812895924441214,-0.6007376542464914,2.579521088546594,-0.2532327820389914,-0.5419060540825256,2.579521088546594
-0.33322115937078084,1.1992422017946736,0.9422703672436433,-0.3556185829050595,0.03958885046783633,0.2879353602197067,-1.0008210053232645,-0.03950919123074271,0.34465253378059424,0.3608221809118319,-0.03950919123074271
-0.33322115937078084,0.5481742089220776,1.5506501048712469,0.2632629473955758,-0.5492970157456104,0.11500120993760056,1.199637425598975,-0.5120096203493151,0.040064554854206555,0.2260691895449849,-0.5120096203493151
1.3412570284220873,-1.3048654630999255,-0.8828688456391723,1.4291915446583798,-1.697125399043007,0.4294269377232481,1.2996582633681657,-1.820333377529448,0.10163235801424926,0.3522209261437353,-1.820333377529448
-0.33322115937078084,-0.9042082367167892,-1.491248583266776,-0.1345894649405469,0.6683991821872801,-0.5295715320229769,-0.4006959787081102,1.05036185127785,-0.515031883819279,-0.5971664612592847,1.05036185127785
-0.33322115937078084,1.1992422017946736,0.9422703672436433,1.6115405669791028,-1.3078618603595422,0.20932892827329483,-1.0008210053232645,-1.0488740120248894,-0.10987170784527826,0.2795881081020305,-1.0488740120248894
-0.33322115937078084,-0.6537974702273294,-1.0856620915150386,-0.9192428337145667,0.6883614149402778,-0.7496695414729302,-0.300675140938916,0.4295928675388934,-0.6359498548556644,-0.787923178116183,0.4295928675388934
1.3412570284220873,-1.204701156504142,-0.34208685663685434,0.9374017571873393,-0.7788626924050894,-0.6710631095265183,1.8997832899833271,-0.4848324229898648,-0.7691132368043115,-0.6826905426200873,-0.4848324229898648
-2.007699347163649,-1.204701156504142,-0.27448910801156395,-0.6153277965133618,0.6584180658107808,-1.4885700017692018,1.9998041277525211,0.6396570760905032,-1.4490397236211379,-1.4850070923217022,0.6396570760905032
-2.007699347163649,-0.703879623525222,-0.6124778511380109,-0.642956436258926,0.4288523891513011,-1.237029419540684,0.4994915612146301,0.29729079429928545,-1.184032371808,-1.2434498781677985,0.29729079429928545
-0.33322115937078084,1.8503101946672698,1.6858456021218275,-0.3224642152103826,-0.6690704122636,1.16832739801952,-1.2008626808616492,-1.042682728113322,1.2251920334835993,1.3556794114222466,-1.042682728113322
-0.33322115937078084,-0.6537974702273294,-0.07169586213569769,0.2964173150902527,0.24919229437431759,0.6023610880053543,1.199637425598975,0.7527114827848443,0.49100665995329373,0.5927374946590296,0.7527114827848443
-0.33322115937078084,0.19759913583683403,0.536683875491906,-0.8253054585796488,1.2473039320242276,0.5709185152267895,0.39947072344543244,1.2675938869447436,0.7717678099823206,0.616566156016571,1.2675938869447436
-0.33322115937078084,-1.154619003206249,-1.0856620915150386,-0.2893098475157057,0.13940001423282733,-0.37235866813015317,0.6995332367530114,0.15304559767821643,-0.33536457684927345,-0.42858186780459095,0.15304559767821643
1.3412570284220873,0.3478455957305103,1.1450636131195095,-0.7037394436991669,0.9079459752232584,1.7500149944229677,0.9995957500605868,0.9115657657335227,1.9821803209649569,1.8996822284217394,0.9115657657335227
1.3412570284220873,0.5481742089220776,0.4690861268666156,0.4511376976654115,-0.898636088923079,0.004952205212623914,-0.4006959787081102,-0.9515028891822457,-0.09714683086854234,0.03626816766231939,-0.9515028891822457
-2.007699347163649,-0.6037153169294384,-1.2208575887656195,-0.49376178163287987,0.46877685465729807,-1.4728487153799195,-0.600737654246495,0.4707346327115005,-1.4360775161352033,-1.477849998848002,0.4707346327115005
-0.33322115937078084,-1.2547833098020327,-1.1532598401403291,-0.5766477008695721,0.029607734091337087,1.4041466938587555,0.799554074522202,-0.21133196792478662,1.5634429625834259,1.2549491611380925,-0.21133196792478662
-2.007699347163649,-0.503551010333653,0.2662928809907493,0.7605784628157292,-0.9185983216760771,-0.5452928184122593,1.3996791011373597,-0.8147282480696133,-0.6399408594914135,-0.5312659833693988,-0.8147282480696133
-0.33322115937078084,-0.2030580905463022,-0.6124778511380109,-0.9413457455110179,1.1375116518827373,0.8853442430124371,-0.5007168164772973,1.0128723576871457,1.1524651324246609,0.8179841812526907,1.0128723576871457
-0.33322115937078084,0.3478455957305103,0.13109738374016858,0.16379984431154512,-0.7189759941460955,-1.2055868467621191,-0.5007168164773044,-0.8331263220276457,-1.198643060827519,-1.1984260260483794,-0.8331263220276457
1.3412570284220873,0.3979277490284012,0.9422703672436433,1.7275808539104718,-1.7769743300549998,-0.8597185461979069,0.5995123989838207,-1.8437313526905121,-0.990415580032125,-0.8251952821112684,-1.8437313526905121
1.3412570284220873,-0.2531402438441931,-0.477282353887435,0.7495270069175035,-1.0782961837000629,0.382263078555401,-0.2006543031697254,-1.0824573328007236,0.18912044663822994,0.3405614474580933,-1.0824573328007236
-0.33322115937078084,0.14751698253894133,0.739477121367777,-0.8363569144778744,0.9378893243527553,0.31937793299827144,0.7995540745222091,0.8371531736102713,0.5043570351793754,0.37700528247551013,0.8371531736102713
-0.33322115937078084,0.3979277490284012,0.9422703672436433,-0.26168120777014164,0.05955108322083481,-1.3785209970442254,0.5995123989838207,0.0566998451994773,-1.3479523007801117,-1.3613401626559576,0.0566998451994773
-0.33322115937078084,-1.354947616397818,-1.4236508346414856,0.4898177933092012,-0.9784850199350719,-0.43524381368728265,0.5995123989838207,-1.057496888513712,-0.5080948562480477,-0.5054622190651089,-1.057496888513712
-0.33322115937078084,1.149160048496781,0.6718793727424867,-0.6153277965133618,0.7881725787052688,1.0425571069052608,-1.3008835186308398,0.8209425564285656,1.2007215177023605,1.111106448682986,0.8209425564285656
1.3412570284220873,-0.1529759372484095,-0.5448801025127253,0.3793032343269449,-0.5592781321221096,-0.6238992503586712,-0.5007168164773044,-0.45696187995577614,-0.6691201963010203,-0.645036160635309,-0.45696187995577614
-0.33322115937078084,1.7501458880714862,1.077465864494224,-0.6153277965133618,0.6184936003047846,0.4923120832803776,-1.9010085452459977,0.5838769282941764,0.6246864652407305,0.5838389125656162,0.5838769282941764
-0.33322115937078084,-0.5536331636315457,-0.9504665942644579,-0.7700481790885206,0.9478704407292546,-0.45096510007656504,-0.30067514093891246,0.9087142595786687,-0.3367983280395105,-0.4967335383004478,0.9087142595786687
-2.007699347163649,-1.354947616397818,-1.3560530860161952,-0.8584598262743257,0.9079459752232584,1.545638271362297,0.6995332367530149,0.7773106060864817,1.835168712560595,1.3630701192229817,0.7773106060864817
-0.33322115937078084,-0.8040439301210056,-0.34208685663685434,-0.10696082519498283,-0.1899768261916427,-0.02649036756594084,1.0996165878297843,-0.20337314081449065,-0.024024287824705424,-0.049659429354270215,-0.20337314081449065
1.3412570284220873,1.34948866168835,1.6182478534965372,-0.6484821642080387,0.4488146219042996,-0.9226036917550363,-0.300675140938916,0.32073759662053625,-0.8531437880969368,-0.869369627586925,0.32073759662053625
-0.33322115937078084,-0.6037153169294384,0.33389062961603966,-0.8584598262743257,1.2772472811537245,1.4513105530266026,1.6997416144449422,1.2773788498459897,1.7332804316049546,1.4866308605582559,1.2773788498459897
-0.33322115937078084,-1.154619003206249,-0.477282353887435,0.10854256482041696,-0.3097502227096322,0.5866398016160719,1.5997207766757446,-0.2409602887255662,0.5229077803551339,0.540174271076217,-0.2409602887255662
1.3412570284220873,-1.7055226894830617,-1.6940418291426422,0.14722266046420668,-0.49939143386311496,1.467031839415885,0.8995749122913996,-0.5062968426075694,1.3535741687332299,1.2463691440360904,-0.5062968426075694
-0.33322115937078084,0.047352675943157715,0.33389062961603966,-0.21747538417723913,-0.020297847791158414,-0.010769081176658464,0.399470723445436,-0.028767215989854107,0.013496816434584844,0.011228959337416173,-0.028767215989854107
1.3412570284220873,-0.0027294773547332,-0.27448910801156395,0.2632629473955758,-0.7389382268990932,0.6966888063410486,-0.40069597870810664,-0.8064666925661651,0.5880056482354772,0.6670268506560717,-0.8064666925661651
1.3412570284220873,0.4480099023262939,-0.0040981135104073245,0.3350974107340424,-0.3995802700981239,1.5141956985837322,-0.9008001675540703,-0.23384128877046761,1.3335387426556564,1.5067641680154304,-0.23384128877046761
1.3412570284220873,-0.4033867037378694,0.19869513236545894,0.06433674122751445,0.4787579710337966,-1.4099635698227901,1.0996165878297808,0.9267607779833616,-1.3902424458153002,-1.402243907553128,0.9267607779833616
1.3412570284220873,0.9989135886031064,0.40148837824133005,0.46218915356363716,-0.569259248498609,-1.5514551473263314,-1.400904356400034,-0.4224215468402987,-1.532669000580051,-1.543113346755066,-0.4224215468402987
1.3412570284220873,1.2493243550925663,1.2802591103700902,-1.1015918560352895,1.9360009620026655,-0.7496695414729302,-0.600737654246495,1.9141631421259087,-0.6106569372452132,-0.698724980521107,1.9141631421259087
1.3412570284220873,2.1007209611567297,2.294225339749431,-1.1623748634755304,1.4469262595542096,-0.5138502456336945,-0.8007793297848796,1.2144211095023416,-0.33668464424328126,-0.4040523634659451,1.2144211095023416
-2.007699347163649,-1.3048654630999255,-0.8828688456391723,1.0313391323222572,-1.3178429767360411,0.7910165246767428,1.2996582633681657,-1.3415537756109737,0.48842523531726273,0.6995204797799919,-1.3415537756109737
-0.33322115937078084,0.4480099023262939,0.536683875491906,0.9318760292382264,-1.0882773000765618,-1.4728487153799195,-0.10063346540053125,-1.005036987610023,-1.4703543695904442,-1.4623889779315222,-1.005036987610023
-0.33322115937078084,-1.2547833098020327,-0.6800755997633013,-1.2121064150175458,1.466888492307208,1.1211635388516727,1.499699938906554,1.1923024059381466,1.524049244551603,1.039429325615514,1.1923024059381466
-0.33322115937078084,-0.5536331636315457,0.13109738374016858,0.1251197486677554,0.24919229437431759,1.1211635388516727,1.2996582633681657,0.6240519156951019,1.030281733385197,1.1306663391556202,0.6240519156951019
1.3412570284220873,-1.354947616397818,-1.0180643428897482,0.6887439994772626,-1.1082395328295602,1.0425571069052608,1.1996374255989786,-1.1625729372336837,0.7945693303004997,0.9263387536646142,-1.1625729372336837
1.3412570284220873,2.1508031144546207,2.226627591124141,0.0035537337872734807,-0.10014677880315093,-1.4728487153799195,-1.0008210053232645,0.006388339343966184,-1.4493389626094295,-1.4475226116656763,0.006388339343966184
