Type,Air_temperature___C_,Process_temperature___C_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Temperature_Difference,Power,Tool_Wear_Rate,Temp_Tool_Interaction,Speed_Torque_Interaction
-0.33322115937078084,-0.8541260834188983,-0.4096846052621447,-1.0131802088494846,0.5386446692927913,-0.1837032314587646,1.0996165878297843,0.15310419027044003,0.0008790999580093951,-0.20813489374818878,0.15310419027044003
-0.33322115937078084,0.8987492820073211,0.4690861268666156,0.31852022688670395,-0.9185983216760771,-0.5295715320229769,-1.1008418430924587,-1.055348493465534,-0.57397554364852,-0.5060143983835547,-1.055348493465534
-0.33322115937078084,-0.503551010333653,0.13109738374016858,-0.12906373699143409,-0.46944808473361793,-0.08937551312307035,1.1996374255989715,-0.6327787183530229,-0.08171098657934758,-0.08109117517348767,-0.6327787183530229
1.3412570284220873,1.09907789519889,0.8746726186183529,-0.16221810468611098,-0.2897879899566337,-1.535733860937049,-0.9008001675540739,-0.3880374606374152,-1.507351692034945,-1.5242330615974415,-0.3880374606374152
1.3412570284220873,-0.4033867037378694,-1.0856620915150386,-1.1568491355264177,1.1175494191297395,-0.8125546870300597,-0.8007793297848796,0.7911384578511166,-0.673428015389343,-0.8478133965014484,0.7911384578511166
1.3412570284220873,0.0974348292410504,-0.34208685663685434,-0.21747538417723913,0.5685880184222891,-0.29375223618374124,-0.7007584920156855,0.8354735192998779,-0.2685299452506292,-0.3121357446108286,0.8354735192998779
-0.33322115937078084,0.7985849754115374,0.4690861268666156,0.7937328305104061,-1.0283906018175673,0.3665417921661186,-0.9008001675540739,-0.9774691729690864,0.16635208150719086,0.40310637410511646,-0.9774691729690864
-0.33322115937078084,-0.052811630652625896,0.2662928809907493,-0.6650593480553771,0.5685880184222891,1.1054422524623904,0.49949156121462657,0.4739865215798784,1.2851347485855928,1.1300504468388923,0.4739865215798784
-0.33322115937078084,-0.703879623525222,-0.6800755997633013,-0.3887729505997364,0.598531367551786,-1.6300615792727433,0.399470723445436,0.7401629026170782,-1.5990004194725222,-1.6253668275373825,0.7401629026170782
-0.33322115937078084,0.4480099023262939,0.6718793727424867,3.84393465842068,-2.4157657781509423,0.759573951898178,0.09940821013785706,-2.410263126895015,-0.02257148306505302,0.8217220104852464,-2.410263126895015
-0.33322115937078084,0.9488314353052137,0.536683875491906,-0.7700481790885206,1.8162275654846767,-0.45096510007656504,-1.1008418430924587,2.098143881706231,-0.3367983280395105,-0.4229114109574755,2.098143881706231
1.3412570284220873,-0.9042082367167892,-1.1532598401403291,-0.5048132375311055,0.3290412253863101,1.4355892666373202,0.0994082101378535,0.26403949821271444,1.5669379618679824,1.284809319666349,0.26403949821271444
-0.33322115937078084,-0.9042082367167892,-0.7476733483885917,-0.9523972014092436,0.4987202037867951,-0.3566373817408708,0.6995332367530114,0.14847537548482032,-0.2016279616711528,-0.39555729702831877,0.14847537548482032
1.3412570284220873,-0.703879623525222,-0.6124778511380109,0.2632629473955758,-0.26982575720363594,1.4984744121944498,0.4994915612146301,-0.0780728823455355,1.3432758039772292,1.4135095761963876,-0.0780728823455355
-0.33322115937078084,0.2476812891347267,-0.07169586213569769,-0.3279899431594954,-0.0003356150381599309,0.633803660783919,-0.600737654246495,-0.07759437617571392,0.6872274137937076,0.6239568638173062,-0.07759437617571392
-0.33322115937078084,0.3979277490284012,0.13109738374016858,1.7165293980122462,-1.717087631796005,-1.1741442739835544,-0.600737654246495,-1.7396709089024063,-1.2437666301771277,-1.1669518048969738,-1.7396709089024063
-0.33322115937078084,-0.954290390014682,-0.9504665942644579,0.10301683687130415,0.23921117799781833,-1.4728487153799195,0.4994915612146301,0.5922361381179949,-1.4518073961636824,-1.4754713802454666,0.5922361381179949
-0.33322115937078084,-1.4551119229936018,-1.288455337390905,-0.5158646934293312,-0.3396935718391292,1.8757852855372268,0.9995957500605939,-0.6905119525567841,2.026496959832299,1.6835677382485275,-0.6905119525567841
-2.007699347163649,1.149160048496781,1.2126613617447999,-0.3556185829050595,0.2791356435038146,-1.0955378420371424,-0.5007168164773008,0.3061871028851491,-1.0575144169707527,-1.0624412500480764,0.3061871028851491
-0.33322115937078084,0.5481742089220776,0.40148837824133005,0.3958804181742834,-0.47942920111011644,-0.5924566775801064,-0.5007168164772973,-0.32102706599833974,-0.6417937940235386,-0.5727856205832972,-0.32102706599833974
-0.33322115937078084,0.19759913583683403,0.33389062961603966,0.21353139585356046,-0.7189759941460955,-1.284193278708531,0.09940821013785706,-0.8042987666539139,-1.2757598691652712,-1.2737985030162187,-0.8042987666539139
1.3412570284220873,-1.354947616397818,-1.0180643428897482,0.9429274851364521,-1.2280129293475492,0.47659079689109524,1.1996374255989786,-1.233137949134289,0.23367560406602397,0.3857976762384533,-1.233137949134289
-0.33322115937078084,1.2493243550925663,0.33389062961603966,-0.10696082519498283,0.11943778147982956,0.7281313791196132,-2.001029383015192,0.2567740167770597,0.7181514008205948,0.7568621782339697,0.2567740167770597
1.3412570284220873,1.09907789519889,0.4690861268666156,0.3406231386831552,-0.6990137613930969,0.9167868157910019,-1.5009251941692316,-0.6993594339824619,0.7738377559726979,0.961338427387634,-0.6993594339824619
-0.33322115937078084,-1.405029769695709,-0.9504665942644579,0.5340236169021038,-0.8686927397935815,1.3255402619123435,1.3996791011373633,-0.8581648897709544,1.0952123379919592,1.2047645561578157,-0.8581648897709544
-0.33322115937078084,-1.4551119229936018,-1.491248583266776,0.5340236169021038,-0.9685039035585726,-0.27803094979445886,0.6995332367530114,-1.01792735789909,-0.3700856291989453,-0.361683219608284,-1.01792735789909
1.3412570284220873,-1.9058513026746289,-1.8968350750185135,0.06986246917662726,-0.5193536666161134,-1.5671764337156138,0.9995957500605868,-0.584459360633095,-1.5418500840619367,-1.5705736490146929,-0.584459360633095
-0.33322115937078084,0.14751698253894133,0.9422703672436433,-1.2231578709157716,1.267266164777226,-1.4885700017692018,1.0996165878297843,0.9242022347896243,-1.431183011611163,-1.4750678645896795,0.9242022347896243
-0.33322115937078084,-0.10289378395051858,-0.5448801025127253,-0.7700481790885206,0.2591734107508168,1.6085234169194265,-0.600737654246495,-0.03462647521215666,1.8623389208154326,1.5293185694073275,-0.03462647521215666
-2.007699347163649,-0.703879623525222,-0.34208685663685434,-0.6595336201062644,1.0377004881177463,-0.4038012409087179,0.8995749122913996,1.1301942581817321,-0.30582456397113095,-0.420214227363529,1.1301942581817321
-0.33322115937078084,0.9488314353052137,0.536683875491906,2.025970163162564,-1.8268799119374954,-0.7182269686943654,-1.1008418430924587,-1.8197279207431436,-0.8984949346112651,-0.6947747746276108,-1.8197279207431436
-0.33322115937078084,1.0489957419009974,0.536683875491906,0.14169693251509385,-0.46944808473361793,-1.5986190064941785,-1.3008835186308434,-0.4638660404060573,-1.572891203545202,-1.590324678482174,-0.4638660404060573
-0.33322115937078084,1.1992422017946736,0.739477121367777,2.020444435213451,-1.9067288429494882,-0.4824076728551298,-1.3008835186308398,-1.9706722037417124,-0.7130366916862488,-0.44508353435968,-1.9706722037417124
1.3412570284220873,-0.703879623525222,-0.13929361076098803,-0.6650593480553771,0.4887390874102958,0.11500120993760056,1.199637425598975,0.3631293370939002,0.24169535545847975,0.103952609504107,0.3631293370939002
-0.33322115937078084,-1.5552762295893854,-1.491248583266776,-1.4055068932364945,1.2073794665182314,-0.1208180859016351,0.8995749122913961,0.6790801252245667,0.1659717258541094,-0.2145061935764085,0.6790801252245667
-0.33322115937078084,-0.8541260834188983,-1.0180643428897482,0.6887439994772626,-0.8387493906640842,0.5709185152267895,0.1994290479070512,-0.723831606667615,0.37085123882631976,0.47588785580948023,-0.723831606667615
-0.33322115937078084,-1.605358382887278,-1.4236508346414856,-1.118169039882628,1.6465485870841916,-1.614340292883461,1.0996165878297843,1.518126045858394,-1.575103939290751,-1.6124755642182846,1.518126045858394
-2.007699347163649,1.09907789519889,0.8070748699930625,0.8434643820524214,-1.1781073474650539,0.22505021466257719,-1.000821005323268,-1.1992128382371532,0.031609646282768605,0.2854709416100865,-1.1992128382371532
-0.33322115937078084,-0.6537974702273294,-0.07169586213569769,-0.7479452672920693,0.7083236476932764,-0.6867843959158006,1.199637425598975,0.598993817087719,-0.5916688702014467,-0.6872566408303115,0.598993817087719
-0.33322115937078084,-0.9042082367167892,-1.626444080517352,-0.15669237673699815,-0.898636088923079,1.592802130530144,-0.6007376542464914,-1.2845041216498145,1.587809230558206,1.371968701316395,-1.2845041216498145
-0.33322115937078084,0.2476812891347267,-0.2068913593862784,0.22458285175178608,0.2791356435038146,1.388425407469473,-0.8007793297848833,0.7450456186356642,1.25247092350036,1.356571393398197,0.7450456186356642
-0.33322115937078084,1.399570814986241,0.40148837824133005,-0.7479452672920693,0.3190601090098116,1.4984744121944498,-2.201071058553573,0.06427782046032271,1.7351188716221975,1.542846962709248,0.06427782046032271
1.3412570284220873,0.9989135886031064,0.536683875491906,0.38482896227605773,-0.47942920111011644,-1.6300615792727433,-1.2008626808616527,-0.32790193015250907,-1.604568676345618,-1.622308603619837,-0.32790193015250907
-0.33322115937078084,-0.4033867037378694,-1.0180643428897482,-0.4550816859890902,0.46877685465729807,1.3727041210801907,-0.7007584920156855,0.5012906695558115,1.4824641645990755,1.2416543821632078,0.5012906695558115
1.3412570284220873,-0.4033867037378694,-1.0180643428897482,1.1197507795080621,-1.1082395328295602,0.6652462335624838,-0.7007584920156855,-0.9424405682517504,0.3607325978358918,0.5659780353805067,-0.9424405682517504
-2.007699347163649,1.4496529682841335,0.6718793727424867,-0.3887729505997364,0.8680215097172621,0.3508205057768362,-1.9010085452459977,1.1274892335074358,0.4168477750099476,0.40372226642184467,1.1274892335074358
-0.33322115937078084,-1.1045368499083583,-1.0180643428897482,-0.5048132375311055,-0.0003356150381599309,1.3255402619123435,0.6995332367530149,-0.20259190625151688,1.4533222084266553,1.1966092923776945,-0.20259190625151688
-0.33322115937078084,-1.405029769695709,-0.9504665942644579,-1.1292204957808536,1.297209513906723,-1.07981655564786,1.3996791011373633,1.050801295719523,-0.976413596147162,-1.0990337487281516,1.050801295719523
-2.007699347163649,-1.2547833098020327,-0.9504665942644579,-0.01854917800917778,-0.13009012793264796,-1.5828977201048962,1.0996165878297843,-0.053844845461310936,-1.5558890826826588,-1.5808739170703148,-0.053844845461310936
1.3412570284220873,1.800228041369377,1.6858456021218275,0.3737775063778321,-0.6291459467576029,-1.4728487153799195,-1.1008418430924551,-0.5701725335627119,-1.4582468622496916,-1.452279848870747,-0.5701725335627119
-0.33322115937078084,-1.605358382887278,-1.4236508346414856,0.8766187497470983,-0.9185983216760771,-0.9383249781443187,1.0996165878297843,-0.7515654336531838,-0.998621603347001,-0.9777879129971305,-0.7515654336531838
-2.007699347163649,0.5982563622199703,-0.13929361076098803,0.9374017571873393,-1.2978807439830429,0.6809675199517662,-1.4009043564000376,-1.3526668372692758,0.4135618902157984,0.6643721423943131,-1.3526668372692758
-0.33322115937078084,0.3979277490284012,1.6182478534965372,-0.9634486573074692,0.4488146219042996,0.3350992193875538,1.5997207766757482,0.07303741299766581,0.5580942811539573,0.4643558031204023,0.07303741299766581
-0.33322115937078084,-0.1529759372484095,-0.27448910801156395,0.07538819712574008,-0.31973133908613144,1.0425571069052608,-0.1006334654005277,-0.27774667120959395,0.9702227155491003,1.0076365394726976,-0.27774667120959395
1.3412570284220873,-0.954290390014682,-1.7616395777679326,-1.1292204957808536,1.6166052379546947,1.2940976891337788,-0.7007584920156855,1.4679805523475151,1.6818910864038565,1.0778057882474907,1.4679805523475151
-0.33322115937078084,-1.405029769695709,-1.4236508346414856,0.0035537337872734807,-0.2897879899566337,0.8853442430124371,0.6995332367530114,-0.2793482020636896,0.8398392978225028,0.7343927275064479,-0.2793482020636896
1.3412570284220873,0.14751698253894133,0.2662928809907493,-1.3613010696435919,0.9678326734822531,-1.1112591284264248,0.09940821013785706,0.4167415589779758,-0.9904646526889723,-1.1008601880122415,0.4167415589779758
-2.007699347163649,-0.8541260834188983,-0.6800755997633013,-0.3832472226506236,-0.16003347706214568,-1.535733860937049,0.6995332367530149,-0.3463390658386903,-1.503116483648148,-1.5340023880007119,-0.3463390658386903
-0.33322115937078084,0.047352675943157715,-0.4096846052621447,-0.47718459778554145,0.7582292295757719,-1.2527507059299663,-0.7007584920156855,0.8953160868236689,-1.2100964647148733,-1.255151832185629,0.8953160868236689
1.3412570284220873,-0.052811630652625896,-0.6124778511380109,-1.0739632162897255,1.6764919362136885,-1.535733860937049,-0.8007793297848761,1.6016693169364014,-1.488257829688892,-1.5335776346788306,1.6016693169364014
-0.33322115937078084,0.6483385155178611,0.6718793727424867,-0.0019719941618393344,-0.3097502227096322,1.545638271362297,-0.30067514093891246,-0.31302917715989637,1.4828519689052329,1.625567672145634,-0.31302917715989637
-0.33322115937078084,-0.3032223971420858,-0.9504665942644579,-0.26168120777014164,0.049569966844335574,1.1526061116302375,-0.8007793297848761,0.04212982060001609,1.1881462599504213,1.0391319982901972,0.04212982060001609
-0.33322115937078084,-0.8040439301210056,-0.477282353887435,-0.7976768188340847,0.7582292295757719,-1.3156358514870958,0.8995749122913961,0.6257120391414212,-1.2586561569734507,-1.3177604718309346,0.6257120391414212
-0.33322115937078084,1.149160048496781,1.0098681158689335,-0.8418826424269873,0.7282858804462741,-1.661504152051308,-0.8007793297848761,0.5478913112371958,-1.6291062993983596,-1.6536978741068662,0.5478913112371958
-0.33322115937078084,0.4480099023262939,0.6042816241171963,-0.23405256802457758,0.3190601090098116,-0.7182269686943654,-0.0006126276313370986,0.45661381798574907,-0.6896233432644798,-0.6921413040319466,0.45661381798574907
-0.33322115937078084,-0.6037153169294384,-1.0180643428897482,1.0865964118133853,-1.0982584164530609,-1.2055868467621191,-0.30067514093891246,-0.9424210373876756,-1.2433129191705556,-1.2208105261115247,-0.9424210373876756
-0.33322115937078084,-1.1045368499083583,-1.626444080517352,0.3737775063778321,-0.9685039035585726,-0.7182269686943654,-0.2006543031697183,-1.1037362092097218,-0.7562511891066571,-0.7790458336888635,-1.1037362092097218
1.3412570284220873,-0.0027294773547332,-0.34208685663685434,1.8767755085365179,-1.7570120973020018,-0.45096510007656504,-0.5007168164773008,-1.74849885946401,-0.6748762915247162,-0.4665335771146864,-1.74849885946401
-0.33322115937078084,-1.2547833098020327,-0.7476733483885917,1.0976478677116108,-1.5973142352780159,1.3727041210801907,1.3996791011373597,-1.7853731308363718,0.9739059402477991,1.2747851412699502,-1.7853731308363718
-2.007699347163649,-1.204701156504142,-0.815271097013882,-0.8529340983252128,0.4388335055278003,1.1526061116302375,1.199637425598975,0.14642463475701417,1.4084149812799647,1.0545080685423005,0.14642463475701417
1.3412570284220873,1.09907789519889,0.739477121367777,-0.12906373699143409,-0.6291459467576029,0.7910165246767428,-1.1008418430924551,-0.8696490378466686,0.7864452719063596,0.8605869394373866,-0.8696490378466686
-0.33322115937078084,1.9003923479651608,2.0238343452482748,0.5174464330547653,-0.7089948777695962,1.5613595577515793,-0.8007793297848761,-0.6121834221866268,1.3161603330447715,1.8174924606377059,-0.6121834221866268
-0.33322115937078084,0.2977634424326176,0.4690861268666156,-0.786625362935859,1.367077328542217,-0.43524381368728265,0.0994082101378535,1.4671895523525051,-0.31712701668871207,-0.4103174749636945,1.4671895523525051
-0.33322115937078084,-1.354947616397818,-1.1532598401403291,-1.4994442683714122,2.055774358520655,0.17788635549473006,0.9995957500605903,1.6451059586377432,0.5426553356427696,0.09040297853609283,1.6451059586377432
-0.33322115937078084,-1.204701156504142,-0.9504665942644579,-0.05722927365296749,0.5286635529162921,-1.4571274289906373,0.9995957500605939,0.905169407749175,-1.432430883371707,-1.4604138749847742,0.905169407749175
